         T0      T90       FL        z    alpha     beta   Ep(keV) Essc/Esyn Fssc/Fsyn  Eco(GeV)
     392000        1   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     393000        1    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     394000        1 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     395000        1 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     396000        1 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     397000        1 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     398000        1 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     399000        1 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     400000        1   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     401000       10    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     402000       10 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     403000       10 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     404000       10 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     405000       10 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     406000       10 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     407000       10 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     408000       10   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     409000       10    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     410000       10 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     411000       10 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     412000       10 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     413000       10 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     414000       10 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     415000       10 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     416000       10   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     417000       10    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     418000       10 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     419000       10 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     420000       10 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     421000       10 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     422000       10 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     423000       10 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     424000       10   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     425000       10    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     426000       10 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     427000       10 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     428000       10 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     429000       10 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     430000       10 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     431000       10 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     432000       10   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     433000       10    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     434000       10 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     435000       10 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     436000       10 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     437000       10 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     438000       10 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     439000       10 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     440000       10   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     441000      100    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     442000      100 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     443000      100 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     444000      100 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     445000      100 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     446000      100 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     447000      100 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     448000      100   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     449000      100    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     450000      100 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     451000      100 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     452000      100 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     453000      100 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     454000      100 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     455000      100 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     456000      100   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     457000      100    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     458000      100 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     459000      100 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     460000      100 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     461000      100 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     462000      100 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     463000      100 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     464000      100   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     465000      100    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     466000      100 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     467000      100 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     468000      100 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     469000      100 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     470000      100 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     471000      100 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     472000      100   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     473000      100    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     474000      100 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     475000      100 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     476000      100 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     477000      100 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     478000      100 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     479000      100 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     480000      100   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     481000        1    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     482000        1 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     483000        1 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     484000        1 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     485000        1 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     486000        1 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     487000        1 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     488000        1   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     489000        1    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     490000        1 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     491000        1 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     492000        1 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     493000        1 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     494000        1 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     495000        1 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     496000        1   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     497000        1    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     498000        1 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     499000        1 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     500000        1 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     501000        1 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     502000        1 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     503000        1 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     504000        1   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     505000        1    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     506000        1 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     507000        1 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     508000        1 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     509000        1 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     510000        1 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     511000        1 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     512000        1   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     513000        1    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     514000        1 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     515000        1 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     516000        1 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     517000        1 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     518000        1 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     519000        1 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     520000        1   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     521000       10    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     522000       10 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     523000       10 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     524000       10 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     525000       10 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     526000       10 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     527000       10 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     528000       10   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     529000       10    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     530000       10 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     531000       10 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     532000       10 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     533000       10 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     534000       10 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     535000       10 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     536000       10   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     537000       10    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     538000       10 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     539000       10 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     540000       10 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     541000       10 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     542000       10 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     543000       10 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     544000       10   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     545000       10    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     546000       10 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     547000       10 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     548000       10 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     549000       10 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     550000       10 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     551000       10 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     552000       10   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     553000       10    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     554000       10 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     555000       10 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     556000       10 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     557000       10 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     558000       10 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     559000       10 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     560000       10   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     561000      100    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     562000      100 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     563000      100 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     564000      100 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     565000      100 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     566000      100 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     567000      100 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     568000      100   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     569000      100    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     570000      100 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     571000      100 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     572000      100 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     573000      100 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     574000      100 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     575000      100 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     576000      100   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     577000      100    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     578000      100 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     579000      100 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     580000      100 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     581000      100 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     582000      100 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     583000      100 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     584000      100   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     585000      100    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     586000      100 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     587000      100 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     588000      100 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     589000      100 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     590000      100 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     591000      100 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     592000      100   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     593000      100    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     594000      100 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     595000      100 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     596000      100 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     597000      100 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     598000      100 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     599000      100 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     600000      100   0.0001        0   -1.001     -1.2      500    1e+04       0       0
